Japanese, Romanji, English
要らない, iranai, (don't need it; I don't want it; no thanks)
御洒落, oshare, (smartly dressed; stylish)
まま で, mama de, (while remaining in a state of; as it is)
今, ima, (now; the present time; just now)
戻ります, modorimasu, (to return; to go back; to turn back)
Nakunatta, nakunatta, (disappeared; run out; got lost; died)
生きた, ikita, (lived; alive; living)
逃げろ, nigero, run away
来ないで, konaide, (don't come; don't approach; keep away)
仕舞った, shimatta, (damn it; shoot; oops)
落ちた, ochita, (fell; dropped; failed)
行ける, ikeru, (can go; be able to go; doable; possible)
押された脱兎, Osareta Datto, (a hare forced to flee; pressured to escape quickly)
八日, yōka, 8th <of the month>
一つ, hitotsu, <native japanese number> one
三つ, mittsu, (native Japanese number) three
でかい, dekai, (huge; giant; enormous; massive)
カサカサ, kasa kasa, (rustling sound; rough texture)
足りない, tarinai, (insufficient; not enough; lacking)
速い, hayai, (fast; quick)
翔んでる, tonderu, (fly; soar)
六日, muika, 6th <of the month>
五日, itsuka, 5th <of the month>
五つ, itsutsu, <native japanese number> five
パン, pan, bread
一日, tsuitachi, 1st <of the month>
八つ, yattsu, <native Japanese number> eight
四つ, yottsu, <native Japanese number> four
二日, futsuka, 2nd <of the month>
二つ, futatsu, <native Japanese number> two
三日, mikka, 3rd <of the month>
七日, nanoka, 7th <of the month>
1歳, issai, one year old
8歳, hassai, eight years old
四日, yokka, 4th <of the month>
十日, tōka, 10th <of the month>
十, tō, (native Japanese number) ten
ゼロ, zero, zero
20歳, hatachi, 20 years old
六つ, muttsu, <native Japanese number> six
10歳, jussai, ten years old
九日, kokonoka, 9th <of the month>
七つ, nanatsu, <native Japanese number> seven
なんか, nanka, (somehow; kind of; like; something; for some reason)
二回, nikai, second floor
羽, hane, (feather; wing; plume)
童, warabe, (child; children)
毎回, maikai, (every time; each time; each round)
どうすんなこれ, dousuna kore, (how can I handle this; what am I supposed to do with this)
やってみる, yatte miru, (to try; to give it a go; to have a try)
絶対やだ, zettai yada, (absolutely not; I definitely don't want to; no way)
戻りたくない, modoritakunai, (I do not want to return; I don't want to go back)
ぐらい, gurai, (approximately; about; to the extent that)
分, fun, counter for minutes
惜しい, oshii, (regrettable; disappointing; too good to waste; close)
頃, goro, about <specific point in time>
午後, gogo, (afternoon; PM)
午前, gozen, (morning; AM)
仕事, shigoto, (work; job)
家, ie, (house; home)
今, ima, (now; current)
2時間, ni-jikan, 2 hours long
7時, shichi-ji, seven o'clock
1分, ippun, one minute
4分, (yon-pun; yon-pun), four minutes
半, han, (counter for half-past the hour; half)
3分, sanpun, 3 minutes
10分, juppun, 10 minutes
8分, happun, 8 minutes
家から駅まで何分ですか, Ie kara eki made nan-pun desu ka, How many minutes is it from the house to the train station
7分, nana-fun, seven minutes
くらい, kurai, (approximately <amounts of time, money, or distance>; about <amounts of time, money, or distance>)
4時, yo-ji, four o'clock
走る, Hashiru, running
おなら, onara, (fart; passing gas)
器用貧乏, kiyōbinbō, (jack of all trades and master of none)
4ヶ月間, yonkagetsu-kan, four month period
6ヶ月間, rokkagetsu-kan, six month period
9時, ku-ji, nine o'clock
9分, kyū-fun, nine minutes
10ヶ月間, jukkagetsu kan, 10 month period
1時頃, ichi-ji goro, about one o'clock
笑う, warau, (to laugh; lol; haha)
出てくる, detekuru, (to come out; to appear; to emerge; to turn up)
扉, tobira, (door; gate; opening)
よいしょ, yoisho, (oof <used when lifting heavy objects>; heave-ho <used when lifting heavy objects>)
面倒くさい, mendokusai, (bothersome; troublesome; a pain)
きつい, kitsui, (tough; hard; tight; intense)
きつかった, kitsukatta, (it was tough; it was hard; it was intense; it was severe)
された, sareta, (was done; has been done; did)
戦車, sensha, tank
まじ, maji, (seriously; really; for real)
ハイタッチ, haitacchi, (high five; high touch)
さびしい, sabishii, (lonely; lonesome; solitary; desolate)
さみしい, samishii, (lonely; lonesome; solitary; desolate)
モグモグ, mogu mogu, (sound of eating; sound of chewing; sound of munching; sound of eating heartily)
進んだ, susunda, (progressed; improved; developed; moved forward)
貰って, moratte, (to receive; to take; to get)
亀, kame, (turtle; tortoise)
なんだ今のは, Nanda ima no wa, (What was that; What was that just now)
どこ見てんだよ, Doko mitendayo, (where are you looking; what are you looking at)
落ち込んでる, ochikonderu, (I'm feeling down; I'm depressed; I'm feeling low)
閉じ込め, tojikome, (to lock up; shut in; imprison)
仲間, nakama, (comrade; close friend; colleague; teammate; companion)
助かった, tasukatta, (to be helped; to survive; to be saved; to escape harm)
ゴールテープ, gōrutēpu, (goal tape; finish line)
二次会, nijikai, (after party; second party)
やられた, Yarareta 
たたかい, tatakai, battle
最悪, saiaku, (the worst; lowest; terrible)
覚えました, oboemashita, (memorized; learned; remembered; committed to memory)
分かった, wakatta, (understood <informal>; got it <informal>)
鬼畜ゲー, kichiku gē, brutal game
食べます, tabemasu, eat
飲みます, nomimasu, drink
見ます, mimasu, (see; look; watch)
寝ます, nemasu, (sleep; lie down)
します, shimasu, (do; play)
行きません, ikimasen, not go
食べません, tabemasen, not eat
飲みません, nomimasen, not drink
見ません, mimasen, (not see; not look; not watch)
寝ません, nemasen, not sleep
しません, shimasen, (not do; not play)
オレンジジュース, orenji-jūsu, orange juice
野球, yakyū, baseball
野球をします, Yakyū o shimasu, play baseball
テレビ, terebi, (TV; television)
魚, sakana, fish
愛情, aijou, (love; affection; tenderness)
弾きます, hikimasu, play <a stringed or keyboard instrument>
ピアノ, piano, piano
読みます, yomimasu, read
出ます, demasu, (leave; appear)
家を出ます, ie o demasu, <I> will leave the house
降ります, orimasu, (get off; disembark)
休みます, yasumimasu, (rest; have a break; be absent; take a day off)
仕事を休みません, Shigoto o yasumimasen, <I> will not take a day off work
戻れない, Modorenai, (cannot go back; cannot return) 
できた, dekita, (it's done; I finished it; it's ready)
シンクロナイズドスイミング, Shinkuronaizudo suimingu, synchronized swimming
あおり, aori, (taunt; provocation)
幼馴染, osananajimi, childhood friend
勉強, benkyō, studying
紅茶, kōcha, black tea
良い, ī, good
不便, fuben, inconvenient
彼氏, kareshi, boyfriend
友達, tomodachi, friend
テーブル, tēburu, table
置きます, okimasu, (put; place)
入れます, iremasu, put in
乗ります, norimasu, (ride; catch)
電話します, denwa shimasu, (call; phone)
来週, raishū, next week
上司, jōshi, boss
話します, hanashimasu, (talk; speak)
水曜日, Suiyōbi, Wednesday
着きます, tsukimasu, arrive
起きます, okimasu, (wake up; get up)
練習, renshū, practice <noun>
練習します, renshū shimasu, practice <verb>
可愛すぎる, kawaisugiru, (too cute; so cute; adorable)
説, setsu, (theory; opinion; rumor)
バグった, bagutta, (to act up; to behave buggily <of software>; to behave strangely)
恋愛宣言, renai sengen, (love confession; love declaration)
